"Lp.","Zawodnik","Drużyna","Mecze","+/- suma","+/- śr.","Eval suma","Eval śr."
"1","Łukasz Koszarek","Legia Warszawa ","6","67","11.17","84","14"
"2","James Bell","Anwil Włocławek ","7","66","9.43","72","10.3"
"3","Jure Škifić","Legia Warszawa ","6","65","10.83","42","7"
"4","Grzegorz Kamiński","Legia Warszawa ","6","65","10.83","36","6"
"5","Luke Petrasek","Anwil Włocławek ","7","63","9","112","16"
"6","Kyndall Dykes","Anwil Włocławek ","7","56","8","98","14"
"7","Dariusz Wyka","Legia Warszawa ","6","51","8.5","61","10.2"
"8","Michael Young","Arged BM Stal Ostrów Wlkp. ","7","51","7.29","120","17.1"
"9","Kamil Łączyński","Anwil Włocławek ","7","46","6.57","78","11.1"
"10","Klavs Čavars","Enea Abramczyk Astoria Bydgoszcz ","7","45","6.43","118","16.9"
"11","David Brembly","Enea Zastal BC Zielona Góra ","7","43","6.14","82","11.7"
"12","William Garrett","Grupa Sierleccy Czarni Słupsk ","7","42","6","122","17.4"
"13","Raymond Cowels III","Legia Warszawa ","6","41","6.83","78","13"
"14","Marek Klassen","Grupa Sierleccy Czarni Słupsk ","7","41","5.86","98","14"
"15","DeAndre Davis","Trefl Sopot ","4","39","9.75","43","10.8"
"16","Paweł Leończyk","Trefl Sopot ","7","38","5.43","71","10.1"
"17","Jonah Mathews","Anwil Włocławek ","7","37","5.29","107","15.3"
"18","Muhammad-Ali Abdur-Rahkman","Legia Warszawa ","6","36","6","107","17.8"
"19","Paweł Kikowski","King Szczecin ","7","36","5.14","53","7.6"
"20","Kalif Young","Grupa Sierleccy Czarni Słupsk ","7","35","5","79","11.3"
"21","Michał Samsonowicz","Twarde Pierniki Toruń ","7","35","5","39","5.6"
"22","Jakub Schenk","King Szczecin ","7","33","4.71","130","18.6"
"23","Trey Drechsel","Arged BM Stal Ostrów Wlkp. ","7","32","4.57","54","7.7"
"24","Lewis Beech Iii","Grupa Sierleccy Czarni Słupsk ","7","30","4.29","107","15.3"
"25","Grzegorz Kulka","Legia Warszawa ","6","30","5","51","8.5"
"26","Filip Zegzuła","HydroTruck Radom ","8","30","3.75","58","7.3"
"27","Brandon Young","Trefl Sopot ","4","28","7","58","14.5"
"28","Igor Wadowski","Arged BM Stal Ostrów Wlkp. ","6","28","4.67","9","1.5"
"29","Mateusz Zębski","Enea Abramczyk Astoria Bydgoszcz ","7","26","3.71","93","13.3"
"30","Michael Moore","HydroTruck Radom ","8","26","3.25","133","16.6"
"31","Damian Kulig","Arged BM Stal Ostrów Wlkp. ","7","26","3.71","87","12.4"
"32","Djoko Šalić","King Szczecin ","7","24","3.43","53","7.6"
